dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,kmeans,0.75,0.0,-0.2,31.5
metametro_bubble,agglomerative,0.75,0.0,-0.2,31.5
strong100,kmeans,0.252934,0.036972000000000005,0.30086100000000005,55.5
strong100,agglomerative,0.254108,0.085094,0.329333,55.5
ont100m,kmeans,0.2140995,0.03916449999999999,0.112603,25.5
ont100m,agglomerative,0.2558745,0.02349849999999999,0.022947000000000002,25.5
ont1b,kmeans,0.4476985,0.06694549999999999,0.2753,41.0
ont1b,agglomerative,0.374477,0.01882800000000001,0.0648885,41.0
illumina,kmeans,0.1740275,0.021303500000000003,0.08094599999999999,60.0
illumina,agglomerative,0.21857949999999998,0.008657499999999999,0.0101525,60.0
