dataset,hypothesis,arm,seed,epochs_ran,stopped_early,best_val_loss,train_loss,ari,f1,n_nodes,n_edges,seconds,backend
metametro_bubble,coloring,uncoloured,0,32,True,0.539128,0.665686,-0.2,0.75,4,5,0.285,cpp
metametro_bubble,coloring,uncoloured,1,31,True,0.662383,0.596575,-0.2,0.75,4,5,0.207,cpp
metametro_bubble,coloring,cgt_colors,0,26,True,0.627494,0.69999,-0.2,0.75,4,5,0.341,cpp
metametro_bubble,coloring,cgt_colors,1,13,True,0.683272,0.674443,-0.2,0.75,4,5,0.235,cpp
strong100,coloring,uncoloured,0,60,False,0.401571,0.429313,0.290988,0.289906,852,1100,0.739,cpp
strong100,coloring,uncoloured,1,51,True,0.401257,0.43352,0.310734,0.215962,852,1100,0.655,cpp
strong100,coloring,cgt_colors,0,60,False,0.408455,0.428906,0.295976,0.228873,852,1100,0.771,cpp
strong100,coloring,cgt_colors,1,25,True,0.440068,0.499393,0.261352,0.205399,852,1100,0.592,cpp
ont100m,coloring,uncoloured,0,26,True,2.21148,1.70503,0.124025,0.174935,383,429,0.416,cpp
ont100m,coloring,uncoloured,1,25,True,0.658984,1.46537,0.101181,0.253264,383,429,0.523,cpp
ont100m,coloring,cgt_colors,0,44,True,0.77723,0.74084,0.161253,0.148825,383,429,0.789,cpp
ont100m,coloring,cgt_colors,1,16,True,1.46599,5.98828,0.119697,0.177546,383,429,0.416,cpp
ont1b,coloring,uncoloured,0,32,True,0.75027,0.819635,0.266098,0.514644,239,831,0.518,cpp
ont1b,coloring,uncoloured,1,50,True,0.630785,0.555735,0.284502,0.380753,239,831,0.488,cpp
ont1b,coloring,cgt_colors,0,60,False,0.512738,0.507312,0.250282,0.284519,239,831,0.508,cpp
ont1b,coloring,cgt_colors,1,60,False,0.507528,0.522149,0.286089,0.138075,239,831,1.001,cpp
illumina,coloring,uncoloured,0,60,False,0.548165,0.546228,0.086045,0.195331,5140,18584,4.958,cpp
illumina,coloring,uncoloured,1,60,False,0.548181,0.550395,0.075847,0.152724,5140,18584,5.144,cpp
illumina,coloring,cgt_colors,0,60,False,0.532468,0.535051,0.05401,0.13249,5140,18584,6.141,cpp
illumina,coloring,cgt_colors,1,60,False,0.523236,0.533049,0.045349,0.163424,5140,18584,7.786,cpp
