dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,uncoloured,0.75,0.0,-0.2,31.5
metametro_bubble,cgt_colors,0.75,0.0,-0.2,19.5
strong100,uncoloured,0.252934,0.036972000000000005,0.30086100000000005,55.5
strong100,cgt_colors,0.217136,0.011736999999999997,0.278664,42.5
ont100m,uncoloured,0.2140995,0.03916449999999999,0.112603,25.5
ont100m,cgt_colors,0.1631855,0.014360499999999998,0.14047500000000002,30.0
ont1b,uncoloured,0.4476985,0.06694549999999999,0.2753,41.0
ont1b,cgt_colors,0.211297,0.07322200000000001,0.26818549999999997,60.0
illumina,uncoloured,0.1740275,0.021303500000000003,0.08094599999999999,60.0
illumina,cgt_colors,0.147957,0.015467000000000009,0.0496795,60.0
