dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,vae_latent,0.75,0.0,-0.2,18.0
metametro_bubble,raw_features,0.75,0.0,-0.2,18.0
strong100,vae_latent,0.3122065,0.011737500000000012,0.292582,41.0
strong100,raw_features,0.313967,0.01467099999999999,0.264532,60.0
ont100m,vae_latent,0.3198435,0.07702350000000001,0.1385865,41.0
ont100m,raw_features,0.3198435,0.07702350000000001,0.1385865,41.0
ont1b,vae_latent,0.3535565,0.06066949999999999,0.1296585,42.0
ont1b,raw_features,0.3535565,0.06066949999999999,0.1296585,42.0
illumina,vae_latent,0.1649805,0.007003499999999996,0.061206500000000004,60.0
illumina,raw_features,0.1649805,0.007003499999999996,0.061206500000000004,60.0
