dataset,hypothesis,arm,seed,epochs_ran,stopped_early,best_val_loss,train_loss,ari,f1,n_nodes,n_edges,seconds,backend
metametro_bubble,graph_type,assembly,0,32,True,0.539128,0.665686,-0.2,0.75,4,5,1.313,cpp
metametro_bubble,graph_type,assembly,1,31,True,0.662383,0.596575,-0.2,0.75,4,5,0.865,cpp
metametro_bubble,graph_type,knn_vae,0,9,True,0.693147,0.693147,0.0,0.5,4,12,1.241,cpp
metametro_bubble,graph_type,knn_vae,1,9,True,0.693147,0.693147,0.0,0.5,4,12,0.666,cpp
metametro_bubble,graph_type,knn_kmer,0,9,True,0.693147,0.693147,0.0,0.5,4,12,1.09,cpp
metametro_bubble,graph_type,knn_kmer,1,9,True,0.693147,0.693147,0.0,0.5,4,12,0.975,cpp
strong100,graph_type,assembly,0,60,False,0.401571,0.429313,0.290988,0.289906,852,1100,0.984,cpp
strong100,graph_type,assembly,1,51,True,0.401257,0.43352,0.310734,0.215962,852,1100,1.016,cpp
strong100,graph_type,knn_vae,0,60,False,0.422391,0.421188,0.287805,0.228873,852,6434,0.813,cpp
strong100,graph_type,knn_vae,1,60,False,0.430335,0.424068,0.252508,0.214789,852,6434,0.918,cpp
strong100,graph_type,knn_kmer,0,60,False,0.41587,0.423385,0.248108,0.257042,852,7214,0.817,cpp
strong100,graph_type,knn_kmer,1,60,False,0.427222,0.423858,0.278762,0.248826,852,7214,0.783,cpp
ont100m,graph_type,assembly,0,26,True,2.21148,1.70503,0.124025,0.174935,383,429,0.422,cpp
ont100m,graph_type,assembly,1,25,True,0.658984,1.46537,0.101181,0.253264,383,429,0.497,cpp
ont100m,graph_type,knn_vae,0,60,False,0.52165,0.490546,0.1805,0.250653,383,2578,0.788,cpp
ont100m,graph_type,knn_vae,1,59,True,0.474019,0.476838,0.20582,0.281984,383,2578,0.791,cpp
ont100m,graph_type,knn_kmer,0,60,False,0.52165,0.490546,0.1805,0.250653,383,2578,0.87,cpp
ont100m,graph_type,knn_kmer,1,59,True,0.474019,0.476838,0.20582,0.281984,383,2578,0.801,cpp
ont1b,graph_type,assembly,0,32,True,0.75027,0.819635,0.266098,0.514644,239,831,0.48,cpp
ont1b,graph_type,assembly,1,50,True,0.630785,0.555735,0.284502,0.380753,239,831,0.852,cpp
ont1b,graph_type,knn_vae,0,60,False,0.552678,0.554489,0.108778,0.192469,239,1692,0.712,cpp
ont1b,graph_type,knn_vae,1,60,False,0.505467,0.524701,0.142776,0.209205,239,1692,1.248,cpp
ont1b,graph_type,knn_kmer,0,60,False,0.552678,0.554489,0.108778,0.192469,239,1692,1.172,cpp
ont1b,graph_type,knn_kmer,1,60,False,0.505467,0.524701,0.142776,0.209205,239,1692,1.937,cpp
illumina,graph_type,assembly,0,60,False,0.548165,0.546228,0.086045,0.195331,5140,18584,5.925,cpp
illumina,graph_type,assembly,1,60,False,0.548181,0.550395,0.075847,0.152724,5140,18584,5.762,cpp
illumina,graph_type,knn_vae,0,60,False,0.555827,0.55639,0.036657,0.181712,5140,42100,6.425,cpp
illumina,graph_type,knn_vae,1,60,False,0.537245,0.544953,0.03672,0.144553,5140,42100,6.243,cpp
illumina,graph_type,knn_kmer,0,60,False,0.555827,0.55639,0.036657,0.181712,5140,42100,5.435,cpp
illumina,graph_type,knn_kmer,1,60,False,0.537245,0.544953,0.03672,0.144553,5140,42100,5.842,cpp
