dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,assembly,0.75,0.0,-0.2,31.5
metametro_bubble,knn_vae,0.5,0.0,0.0,9.0
metametro_bubble,knn_kmer,0.5,0.0,0.0,9.0
strong100,assembly,0.252934,0.036972000000000005,0.30086100000000005,55.5
strong100,knn_vae,0.221831,0.007041999999999993,0.2701565,60.0
strong100,knn_kmer,0.252934,0.0041080000000000005,0.263435,60.0
ont100m,assembly,0.2140995,0.03916449999999999,0.112603,25.5
ont100m,knn_vae,0.2663185,0.0156655,0.19316,59.5
ont100m,knn_kmer,0.2663185,0.0156655,0.19316,59.5
ont1b,assembly,0.4476985,0.06694549999999999,0.2753,41.0
ont1b,knn_vae,0.200837,0.008368,0.125777,60.0
ont1b,knn_kmer,0.200837,0.008368,0.125777,60.0
illumina,assembly,0.1740275,0.021303500000000003,0.08094599999999999,60.0
illumina,knn_vae,0.1631325,0.018579500000000013,0.0366885,60.0
illumina,knn_kmer,0.1631325,0.018579500000000013,0.0366885,60.0
