dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,frozen_vae,0.75,0.0,-0.2,31.5
metametro_bubble,joint_raw,0.75,0.0,-0.2,31.5
strong100,frozen_vae,0.252934,0.036972000000000005,0.30086100000000005,55.5
strong100,joint_raw,0.31338,0.023473999999999995,0.3298215,60.0
ont100m,frozen_vae,0.2140995,0.03916449999999999,0.112603,25.5
ont100m,joint_raw,0.2140995,0.03916449999999999,0.112603,25.5
ont1b,frozen_vae,0.4476985,0.06694549999999999,0.2753,41.0
ont1b,joint_raw,0.4476985,0.06694549999999999,0.2753,41.0
illumina,frozen_vae,0.1740275,0.021303500000000003,0.08094599999999999,60.0
illumina,joint_raw,0.1740275,0.021303500000000003,0.08094599999999999,60.0
