dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,standard,0.75,0.0,-0.2,18.0
metametro_bubble,diff_c,0.75,0.0,-0.2,18.0
metametro_bubble,proxy,0.75,0.0,-0.2,18.0
metametro_bubble,contrastive,0.75,0.0,-0.2,21.0
strong100,standard,0.3122065,0.011737500000000012,0.292582,41.0
strong100,diff_c,0.328052,0.0041080000000000005,0.3096875,51.0
strong100,proxy,0.319249,0.0035209999999999964,0.3028845,49.5
strong100,contrastive,0.3016435,0.009389499999999995,0.291057,38.0
ont100m,standard,0.3198435,0.07702350000000001,0.1385865,41.0
ont100m,diff_c,0.21671,0.0026109999999999883,0.11686,37.0
ont100m,proxy,0.20234950000000002,0.009138500000000008,0.105273,20.5
ont100m,contrastive,0.275457,0.02741499999999998,0.140527,23.5
ont1b,standard,0.3535565,0.06066949999999999,0.1296585,42.0
ont1b,diff_c,0.4330545,0.02301249999999999,0.2031855,27.5
ont1b,proxy,0.2866105,0.018828499999999998,0.1050205,32.0
ont1b,contrastive,0.3159,0.043933,0.1558765,60.0
illumina,standard,0.1649805,0.007003499999999996,0.061206500000000004,60.0
illumina,diff_c,0.1801555,0.012840500000000005,0.059438,57.5
illumina,proxy,0.157004,0.0025290000000000035,0.053096000000000004,58.0
illumina,contrastive,0.1985405,0.0008755000000000013,0.057733,60.0
