dataset,hypothesis,arm,seed,epochs_ran,stopped_early,best_val_loss,train_loss,ari,f1,n_nodes,n_edges,seconds,backend
metametro_bubble,multiscale,latent_only,0,32,True,0.539128,0.665686,-0.2,0.75,4,5,0.635,cpp
metametro_bubble,multiscale,latent_only,1,31,True,0.662383,0.596575,-0.2,0.75,4,5,0.533,cpp
metametro_bubble,multiscale,degree_clustering,0,26,True,0.617814,0.67713,-0.2,0.75,4,5,0.462,cpp
metametro_bubble,multiscale,degree_clustering,1,36,True,0.588212,0.481265,-0.2,0.5,4,5,0.386,cpp
strong100,multiscale,latent_only,0,60,False,0.401571,0.429313,0.290988,0.289906,852,1100,0.925,cpp
strong100,multiscale,latent_only,1,51,True,0.401257,0.43352,0.310734,0.215962,852,1100,0.781,cpp
strong100,multiscale,degree_clustering,0,16,True,0.494048,0.615012,0.258551,0.261737,852,1100,1.35,cpp
strong100,multiscale,degree_clustering,1,48,True,0.393216,0.411428,0.216359,0.164319,852,1100,1.242,cpp
ont100m,multiscale,latent_only,0,26,True,2.21148,1.70503,0.124025,0.174935,383,429,0.792,cpp
ont100m,multiscale,latent_only,1,25,True,0.658984,1.46537,0.101181,0.253264,383,429,0.714,cpp
ont100m,multiscale,degree_clustering,0,31,True,1.66915,1.07033,0.12494,0.234987,383,429,0.788,cpp
ont100m,multiscale,degree_clustering,1,20,True,0.612831,3.17841,0.039289,0.245431,383,429,0.932,cpp
ont1b,multiscale,latent_only,0,32,True,0.75027,0.819635,0.266098,0.514644,239,831,0.833,cpp
ont1b,multiscale,latent_only,1,50,True,0.630785,0.555735,0.284502,0.380753,239,831,0.797,cpp
ont1b,multiscale,degree_clustering,0,52,True,0.580179,0.595628,0.395401,0.51046,239,831,0.959,cpp
ont1b,multiscale,degree_clustering,1,12,True,4.11333,2.66278,0.2687,0.426778,239,831,0.742,cpp
illumina,multiscale,latent_only,0,60,False,0.548165,0.546228,0.086045,0.195331,5140,18584,5.522,cpp
illumina,multiscale,latent_only,1,60,False,0.548181,0.550395,0.075847,0.152724,5140,18584,5.277,cpp
illumina,multiscale,degree_clustering,0,60,False,0.545912,0.546755,0.095969,0.232296,5140,18584,5.639,cpp
illumina,multiscale,degree_clustering,1,60,False,0.52723,0.532474,0.103384,0.201556,5140,18584,5.301,cpp
