dataset,arm,f1,f1_std,ari,epochs
metametro_bubble,latent_only,0.75,0.0,-0.2,18.0
metametro_bubble,degree_clustering,0.75,0.25,0.4,38.5
strong100,latent_only,0.3122065,0.011737500000000012,0.292582,41.0
strong100,degree_clustering,0.281103,0.0005870000000000042,0.236952,38.5
ont100m,latent_only,0.3198435,0.07702350000000001,0.1385865,41.0
ont100m,degree_clustering,0.24804199999999998,0.018276999999999988,0.117065,19.5
ont1b,latent_only,0.3535565,0.06066949999999999,0.1296585,42.0
ont1b,degree_clustering,0.468619,0.04602499999999998,0.214793,34.5
illumina,latent_only,0.1649805,0.007003499999999996,0.061206500000000004,60.0
illumina,degree_clustering,0.188035,0.023054000000000005,0.050944500000000004,60.0
