dataset,seed,arm,architecture,n_layers,loss,clustering,status,f1,ari,epochs,stopped_early,n_nodes,n_edges,note
phage_x10,0,gcn,gcn,2,standard,kmeans,ok,0.498474,0.447199,21,1,983,1270,
phage_x10,0,gcn,gcn,2,standard,vamb,ok,0.521872,0.358062,21,1,983,1270,
phage_x10,0,gcn,gcn,2,standard,hdbscan,ok,0.390641,0.445649,21,1,983,1270,
phage_x10,0,sage,sage,2,standard,kmeans,ok,0.548321,0.472050,12,1,983,1270,
phage_x10,0,gat,gat,2,standard,kmeans,ok,0.522889,0.446056,27,1,983,1270,
phage_x10,0,gcn_layers3,gcn,3,standard,kmeans,ok,0.492370,0.427712,48,1,983,1270,
phage_x10,0,transformer,transformer,1,standard,kmeans,ok,0.500509,0.447432,12,1,983,1270,
phage_x10,0,proxy,gcn,2,proxy,kmeans,ok,0.498474,0.447199,21,1,983,1270,
phage_x10,0,contrastive,gcn,2,contrastive,kmeans,ok,0.498474,0.447199,11,1,983,1270,
phage_x10,0,biological,gcn,2,biological,kmeans,missing,,,,,983,1270,no Kraken call table for this graph
phage_x10,0,joint,joint,2,standard,kmeans,ok,0.569685,0.452824,21,1,983,1270,
phage_x10,0,edge_flip,gcn,2,standard,kmeans,ok,0.413021,0.070893,18,1,983,1270,
phage_x10,1,gcn,gcn,2,standard,kmeans,ok,0.547304,0.438782,19,1,983,1270,
phage_x10,1,gcn,gcn,2,standard,vamb,ok,0.524924,0.365760,19,1,983,1270,
phage_x10,1,gcn,gcn,2,standard,hdbscan,ok,0.382503,0.445349,19,1,983,1270,
phage_x10,1,sage,sage,2,standard,kmeans,ok,0.487284,0.432956,60,0,983,1270,
phage_x10,1,gat,gat,2,standard,kmeans,ok,0.532045,0.446768,13,1,983,1270,
phage_x10,1,gcn_layers3,gcn,3,standard,kmeans,ok,0.492370,0.432401,36,1,983,1270,
phage_x10,1,transformer,transformer,1,standard,kmeans,ok,0.531027,0.444268,33,1,983,1270,
phage_x10,1,proxy,gcn,2,proxy,kmeans,ok,0.547304,0.438782,19,1,983,1270,
phage_x10,1,contrastive,gcn,2,contrastive,kmeans,ok,0.533062,0.445361,21,1,983,1270,
phage_x10,1,biological,gcn,2,biological,kmeans,missing,,,,,983,1270,no Kraken call table for this graph
phage_x10,1,joint,joint,2,standard,kmeans,ok,0.569685,0.452824,57,1,983,1270,
phage_x10,1,edge_flip,gcn,2,standard,kmeans,ok,0.409969,0.067780,25,1,983,1270,
heldout_genera,0,gcn,gcn,2,standard,kmeans,ok,0.188383,0.113953,17,1,6439,24,
heldout_genera,0,gcn,gcn,2,standard,vamb,ok,0.455971,0.234946,17,1,6439,24,
heldout_genera,0,gcn,gcn,2,standard,hdbscan,ok,0.018015,0.003260,17,1,6439,24,
heldout_genera,0,sage,sage,2,standard,kmeans,ok,0.314800,0.125981,23,1,6439,24,
heldout_genera,0,gat,gat,2,standard,kmeans,ok,0.203914,0.112139,19,1,6439,24,
heldout_genera,0,gcn_layers3,gcn,3,standard,kmeans,ok,0.163535,0.108929,18,1,6439,24,
heldout_genera,0,transformer,transformer,1,standard,kmeans,ok,0.284050,0.158864,11,1,6439,24,
heldout_genera,0,proxy,gcn,2,proxy,kmeans,ok,0.188383,0.113953,17,1,6439,24,
heldout_genera,0,contrastive,gcn,2,contrastive,kmeans,ok,0.133872,0.098792,27,1,6439,24,
heldout_genera,0,biological,gcn,2,biological,kmeans,ok,0.157323,0.102276,28,1,6439,24,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
heldout_genera,0,joint,joint,2,standard,kmeans,ok,0.209970,0.153306,9,1,6439,24,
heldout_genera,0,edge_flip,gcn,2,standard,kmeans,ok,0.429259,-0.000496,13,1,6439,24,
heldout_genera,1,gcn,gcn,2,standard,kmeans,ok,0.155925,0.033763,19,1,6439,24,
heldout_genera,1,gcn,gcn,2,standard,vamb,ok,0.308588,0.183504,19,1,6439,24,
heldout_genera,1,gcn,gcn,2,standard,hdbscan,ok,0.019413,0.003147,19,1,6439,24,
heldout_genera,1,sage,sage,2,standard,kmeans,ok,0.157788,0.095908,11,1,6439,24,
heldout_genera,1,gat,gat,2,standard,kmeans,ok,0.207641,0.112781,21,1,6439,24,
heldout_genera,1,gcn_layers3,gcn,3,standard,kmeans,ok,0.192111,0.058610,10,1,6439,24,
heldout_genera,1,transformer,transformer,1,standard,kmeans,ok,0.275509,0.098464,13,1,6439,24,
heldout_genera,1,proxy,gcn,2,proxy,kmeans,ok,0.155925,0.033763,19,1,6439,24,
heldout_genera,1,contrastive,gcn,2,contrastive,kmeans,ok,0.156391,0.066530,9,1,6439,24,
heldout_genera,1,biological,gcn,2,biological,kmeans,ok,0.135425,0.077773,60,0,6439,24,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
heldout_genera,1,joint,joint,2,standard,kmeans,ok,0.176580,0.110431,20,1,6439,24,
heldout_genera,1,edge_flip,gcn,2,standard,kmeans,ok,0.429259,-0.000496,21,1,6439,24,
low75half,0,gcn,gcn,2,standard,kmeans,ok,0.359311,0.283316,50,1,4119,296,
low75half,0,gcn,gcn,2,standard,vamb,ok,0.657441,0.512226,50,1,4119,296,
low75half,0,gcn,gcn,2,standard,hdbscan,ok,0.026948,0.009161,50,1,4119,296,
low75half,0,sage,sage,2,standard,kmeans,ok,0.386259,0.216806,60,0,4119,296,
low75half,0,gat,gat,2,standard,kmeans,ok,0.367322,0.244675,31,1,4119,296,
low75half,0,gcn_layers3,gcn,3,standard,kmeans,ok,0.338674,0.316574,32,1,4119,296,
low75half,0,transformer,transformer,1,standard,kmeans,ok,0.240107,0.164522,19,1,4119,296,
low75half,0,proxy,gcn,2,proxy,kmeans,ok,0.359311,0.283316,50,1,4119,296,
low75half,0,contrastive,gcn,2,contrastive,kmeans,ok,0.185239,0.146444,60,0,4119,296,
low75half,0,biological,gcn,2,biological,kmeans,ok,0.261714,0.184848,15,1,4119,296,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
low75half,0,joint,joint,2,standard,kmeans,ok,0.310027,0.213421,40,1,4119,296,
low75half,0,edge_flip,gcn,2,standard,kmeans,ok,0.479000,0.006254,27,1,4119,296,
low75half,1,gcn,gcn,2,standard,kmeans,ok,0.220927,0.186237,16,1,4119,296,
low75half,1,gcn,gcn,2,standard,vamb,ok,0.620782,0.597218,16,1,4119,296,
low75half,1,gcn,gcn,2,standard,hdbscan,ok,0.035688,0.011650,16,1,4119,296,
low75half,1,sage,sage,2,standard,kmeans,ok,0.625637,0.461077,18,1,4119,296,
low75half,1,gat,gat,2,standard,kmeans,ok,0.370478,0.260181,12,1,4119,296,
low75half,1,gcn_layers3,gcn,3,standard,kmeans,ok,0.280893,0.227907,20,1,4119,296,
low75half,1,transformer,transformer,1,standard,kmeans,ok,0.317796,0.220323,17,1,4119,296,
low75half,1,proxy,gcn,2,proxy,kmeans,ok,0.220927,0.186237,16,1,4119,296,
low75half,1,contrastive,gcn,2,contrastive,kmeans,ok,0.233309,0.175087,60,0,4119,296,
low75half,1,biological,gcn,2,biological,kmeans,ok,0.375334,0.252316,29,1,4119,296,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
low75half,1,joint,joint,2,standard,kmeans,ok,0.327264,0.225997,13,1,4119,296,
low75half,1,edge_flip,gcn,2,standard,kmeans,ok,0.478757,0.007334,44,1,4119,296,
half100half,0,gcn,gcn,2,standard,kmeans,ok,0.174566,0.142568,9,1,2532,0,
half100half,0,gcn,gcn,2,standard,vamb,ok,0.797393,0.647344,9,1,2532,0,
half100half,0,gcn,gcn,2,standard,hdbscan,ok,0.039494,0.015710,9,1,2532,0,
half100half,0,sage,sage,2,standard,kmeans,ok,0.168246,0.140562,9,1,2532,0,
half100half,0,gat,gat,2,standard,kmeans,ok,0.183254,0.154120,9,1,2532,0,
half100half,0,gcn_layers3,gcn,3,standard,kmeans,ok,0.173776,0.148867,9,1,2532,0,
half100half,0,transformer,transformer,1,standard,kmeans,ok,0.225118,0.178595,9,1,2532,0,
half100half,0,proxy,gcn,2,proxy,kmeans,ok,0.174566,0.142568,9,1,2532,0,
