dataset,arm,f1,f1_std,ari,epochs
phage_x10,gcn/kmeans,0.5228889999999999,0.02441500000000002,0.4429905,20.0
phage_x10,gcn/vamb,0.523398,0.0015259999999999718,0.361911,20.0
phage_x10,gcn/hdbscan,0.386572,0.004069000000000017,0.445499,20.0
phage_x10,sage/kmeans,0.5178024999999999,0.030518499999999976,0.452503,36.0
phage_x10,gat/kmeans,0.527467,0.004577999999999971,0.44641200000000003,20.0
phage_x10,gcn_layers3/kmeans,0.49237,0.0,0.43005649999999995,42.0
phage_x10,transformer/kmeans,0.515768,0.015259000000000023,0.44584999999999997,22.5
phage_x10,proxy/kmeans,0.5228889999999999,0.02441500000000002,0.4429905,20.0
phage_x10,contrastive/kmeans,0.515768,0.01729400000000003,0.44628,16.0
phage_x10,joint/kmeans,0.569685,0.0,0.452824,39.0
phage_x10,edge_flip/kmeans,0.411495,0.0015260000000000273,0.0693365,21.5
heldout_genera,gcn/kmeans,0.172154,0.016228999999999993,0.07385800000000001,18.0
heldout_genera,gcn/vamb,0.3822795,0.07369150000000002,0.209225,18.0
heldout_genera,gcn/hdbscan,0.018714,0.000699,0.0032034999999999998,18.0
heldout_genera,sage/kmeans,0.236294,0.078506,0.1109445,17.0
heldout_genera,gat/kmeans,0.2057775,0.0018634999999999902,0.11246,20.0
heldout_genera,gcn_layers3/kmeans,0.177823,0.014287999999999995,0.0837695,14.0
heldout_genera,transformer/kmeans,0.2797795,0.00427050000000001,0.128664,12.0
heldout_genera,proxy/kmeans,0.172154,0.016228999999999993,0.07385800000000001,18.0
heldout_genera,contrastive/kmeans,0.1451315,0.011259500000000006,0.08266100000000001,18.0
heldout_genera,biological/kmeans,0.146374,0.010949,0.09002450000000001,44.0
heldout_genera,joint/kmeans,0.19327499999999997,0.016695,0.1318685,14.5
heldout_genera,edge_flip/kmeans,0.429259,0.0,-0.000496,17.0
low75half,gcn/kmeans,0.290119,0.06919199999999999,0.2347765,33.0
low75half,gcn/vamb,0.6391115,0.018329500000000054,0.5547219999999999,33.0
low75half,gcn/hdbscan,0.031318,0.004369999999999999,0.010405500000000002,33.0
low75half,sage/kmeans,0.5059480000000001,0.11968899999999999,0.3389415,39.0
low75half,gat/kmeans,0.3689,0.001577999999999996,0.252428,21.5
low75half,gcn_layers3/kmeans,0.3097835,0.028890499999999986,0.2722405,26.0
low75half,transformer/kmeans,0.2789515,0.03884450000000002,0.1924225,18.0
low75half,proxy/kmeans,0.290119,0.06919199999999999,0.2347765,33.0
low75half,contrastive/kmeans,0.209274,0.024035,0.1607655,60.0
low75half,biological/kmeans,0.31852400000000003,0.05681,0.218582,22.0
low75half,joint/kmeans,0.3186455,0.008618500000000001,0.219709,26.5
low75half,edge_flip/kmeans,0.4788785,0.00012149999999999661,0.006794,35.5
half100half,gcn/kmeans,0.2079385,0.0333725,0.16582550000000001,9.0
half100half,gcn/vamb,0.768562,0.028830999999999996,0.5567845,9.0
half100half,gcn/hdbscan,0.037914500000000004,0.001579500000000001,0.014686499999999998,9.0
half100half,sage/kmeans,0.2051735,0.0369275,0.155738,9.0
half100half,gat/kmeans,0.1909555,0.0077015,0.155213,9.0
half100half,gcn_layers3/kmeans,0.22808050000000002,0.05430449999999999,0.167404,9.0
half100half,transformer/kmeans,0.2523695,0.027251499999999998,0.203729,9.0
half100half,proxy/kmeans,0.2079385,0.0333725,0.16582550000000001,9.0
half100half,contrastive/kmeans,0.2079385,0.0333725,0.16582550000000001,9.0
half100half,biological/kmeans,0.149289,0.009084000000000009,0.130901,43.0
half100half,joint/kmeans,0.1992495,0.021129499999999996,0.156711,9.0
